PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC,TEMP_ADJUSTED (degree_Celsius),TEMP_ADJUSTED_QC,PSAL_ADJUSTED (psu),PSAL_ADJUSTED_QC,TEMP_CNDC (degree_Celsius),TEMP_CNDC_QC
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1027.7,1,35.457,3,8.344,1,1027.7,1,8.344,1,35.46831,1,8.071,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1029.8,1,35.456,3,8.34,1,1029.8,1,8.34,1,35.46779,1,8.033,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1031.5,1,35.455,3,8.319,1,1031.5,1,8.319,1,35.46676,1,8.014,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1033.1,1,35.453,3,8.309,1,1033.1,1,8.309,1,35.46249,1,8.167,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1035.2,1,35.452,3,8.288,1,1035.2,1,8.288,1,35.46146,1,8.148,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1037.4,1,35.45,3,8.273,1,1037.4,1,8.273,1,35.46058,1,8.053,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1039.5,1,35.45,3,8.266,1,1039.5,1,8.266,1,35.46023,1,8.071,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1041.7,1,35.448,3,8.265,1,1041.7,1,8.265,1,35.45822,1,8.071,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1043.8,1,35.447,3,8.249,1,1043.8,1,8.249,1,35.45887,1,7.937,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1045.5,1,35.447,3,8.241,1,1045.5,1,8.241,1,35.45552,1,8.168,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1047.1,1,35.448,3,8.21,1,1047.1,1,8.21,1,35.45609,1,8.168,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1049.3,1,35.448,3,8.195,1,1049.3,1,8.195,1,35.45885,1,7.956,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1051.5,1,35.448,3,8.177,1,1051.5,1,8.177,1,35.45779,1,8.014,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1053.7,1,35.447,3,8.167,1,1053.7,1,8.167,1,35.458,1,7.918,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1055.4,1,35.447,3,8.167,1,1055.4,1,8.167,1,35.45881,1,7.86,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1057.0,1,35.446,3,8.157,1,1057.0,1,8.157,1,35.45551,1,8.014,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1059.2,1,35.446,3,8.141,1,1059.2,1,8.141,1,35.45692,1,7.898,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1061.4,1,35.444,3,8.125,1,1061.4,1,8.125,1,35.45388,1,7.956,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1063.6,1,35.445,3,8.117,1,1063.6,1,8.117,1,35.45557,1,7.899,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1065.7,1,35.445,3,8.113,1,1065.7,1,8.113,1,35.45687,1,7.802,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1067.9,1,35.443,3,8.093,1,1067.9,1,8.093,1,35.45323,1,7.899,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1069.5,1,35.443,3,8.076,1,1069.5,1,8.076,1,35.45462,1,7.783,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1071.1,1,35.442,3,8.059,1,1071.1,1,8.059,1,35.45257,1,7.841,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1073.3,1,35.442,3,8.041,1,1073.3,1,8.041,1,35.45205,1,7.86,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1075.4,1,35.44,3,8.031,1,1075.4,1,8.031,1,35.4491,1,7.918,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1077.6,1,35.44,3,8.016,1,1077.6,1,8.016,1,35.44997,1,7.841,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1079.7,1,35.44,3,8.012,1,1079.7,1,8.012,1,35.451,1,7.764,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1081.9,1,35.439,3,8.002,1,1081.9,1,8.002,1,35.44878,1,7.841,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1083.5,1,35.44,3,7.998,1,1083.5,1,7.998,1,35.44999,1,7.822,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1085.0,1,35.439,3,7.994,1,1085.0,1,7.994,1,35.44758,1,7.918,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1087.1,1,35.438,3,7.982,1,1087.1,1,7.982,1,35.44778,1,7.821,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1089.2,1,35.437,3,7.972,1,1089.2,1,7.972,1,35.44717,1,7.783,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1091.3,1,35.438,3,7.96,1,1091.3,1,7.96,1,35.44882,1,7.725,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1093.4,1,35.437,3,7.942,1,1093.4,1,7.942,1,35.44512,1,7.899,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1095.5,1,35.437,3,7.939,1,1095.5,1,7.939,1,35.44671,1,7.783,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1097.5,1,35.436,3,7.934,1,1097.5,1,7.934,1,35.44619,1,7.744,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1099.6,1,35.435,3,7.928,1,1099.6,1,7.928,1,35.44592,1,7.686,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1101.7,1,35.435,3,7.922,1,1101.7,1,7.922,1,35.44502,1,7.744,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1103.7,1,35.434,3,7.923,1,1103.7,1,7.923,1,35.44484,1,7.687,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1105.8,1,35.432,3,7.909,1,1105.8,1,7.909,1,35.4421,1,7.725,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1107.8,1,35.431,3,7.883,1,1107.8,1,7.883,1,35.43993,1,7.783,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1109.9,1,35.431,3,7.871,1,1109.9,1,7.871,1,35.44057,1,7.725,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1111.4,1,35.431,3,7.87,1,1111.4,1,7.87,1,35.43919,1,7.822,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1113.0,1,35.43,3,7.863,1,1113.0,1,7.863,1,35.44109,1,7.609,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1115.0,1,35.429,3,7.84,1,1115.0,1,7.84,1,35.43814,1,7.725,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1117.0,1,35.427,3,7.811,1,1117.0,1,7.811,1,35.43491,1,7.783,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1119.0,1,35.426,3,7.794,1,1119.0,1,7.794,1,35.43639,1,7.59,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1121.0,1,35.424,3,7.78,1,1121.0,1,7.78,1,35.43338,1,7.648,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1123.4,1,35.423,3,7.765,1,1123.4,1,7.765,1,35.43153,1,7.693,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1125.8,1,35.424,3,7.757,1,1125.8,1,7.757,1,35.43387,1,7.59,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1127.8,1,35.425,3,7.756,1,1127.8,1,7.756,1,35.43404,1,7.648,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1129.7,1,35.426,3,7.756,1,1129.7,1,7.756,1,35.43559,1,7.609,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1131.6,1,35.426,3,7.755,1,1131.6,1,7.755,1,35.43476,1,7.667,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1133.5,1,35.428,3,7.756,1,1133.5,1,7.756,1,35.43759,1,7.609,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1135.4,1,35.429,3,7.758,1,1135.4,1,7.758,1,35.4378,1,7.667,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1137.2,1,35.43,3,7.76,1,1137.2,1,7.76,1,35.43937,1,7.629,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1139.1,1,35.432,3,7.76,1,1139.1,1,7.76,1,35.44191,1,7.59,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1141.4,1,35.432,3,7.752,1,1141.4,1,7.752,1,35.44108,1,7.641,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1143.7,1,35.432,3,7.737,1,1143.7,1,7.737,1,35.44077,1,7.648,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1145.5,1,35.432,3,7.726,1,1145.5,1,7.726,1,35.4409,1,7.628,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1147.3,1,35.431,3,7.723,1,1147.3,1,7.723,1,35.44122,1,7.531,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1149.5,1,35.431,3,7.702,1,1149.5,1,7.702,1,35.43865,1,7.693,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1151.7,1,35.431,3,7.695,1,1151.7,1,7.695,1,35.4411,1,7.512,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1153.5,1,35.43,3,7.693,1,1153.5,1,7.693,1,35.43952,1,7.551,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1155.2,1,35.429,3,7.686,1,1155.2,1,7.686,1,35.4376,1,7.609,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1157.4,1,35.428,3,7.66,1,1157.4,1,7.66,1,35.43832,1,7.461,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1159.5,1,35.428,3,7.648,1,1159.5,1,7.648,1,35.43798,1,7.473,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1161.6,1,35.427,3,7.644,1,1161.6,1,7.644,1,35.43583,1,7.551,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1163.7,1,35.426,3,7.628,1,1163.7,1,7.628,1,35.43433,1,7.57,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1165.4,1,35.424,3,7.61,1,1165.4,1,7.61,1,35.43372,1,7.454,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1167.5,1,35.424,3,7.595,1,1167.5,1,7.595,1,35.43232,1,7.538,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1169.6,1,35.425,3,7.581,1,1169.6,1,7.581,1,35.43458,1,7.435,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1171.3,1,35.426,3,7.578,1,1171.3,1,7.578,1,35.43554,1,7.435,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1173.4,1,35.428,3,7.578,1,1173.4,1,7.578,1,35.43753,1,7.435,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1175.6,1,35.43,3,7.578,1,1175.6,1,7.578,1,35.43927,1,7.454,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1177.3,1,35.432,3,7.579,1,1177.3,1,7.579,1,35.4421,1,7.396,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1179.5,1,35.429,3,7.542,1,1179.5,1,7.542,1,35.43839,1,7.409,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1181.6,1,35.427,3,7.512,1,1181.6,1,7.512,1,35.43478,1,7.493,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1183.4,1,35.428,3,7.51,1,1183.4,1,7.51,1,35.43741,1,7.376,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1185.5,1,35.426,3,7.51,1,1185.5,1,7.51,1,35.43586,1,7.344,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1187.7,1,35.425,3,7.501,1,1187.7,1,7.501,1,35.43346,1,7.434,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1189.4,1,35.423,3,7.465,1,1189.4,1,7.465,1,35.43232,1,7.337,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1191.2,1,35.423,3,7.46,1,1191.2,1,7.46,1,35.43225,1,7.337,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1193.5,1,35.422,3,7.452,1,1193.5,1,7.452,1,35.42976,1,7.434,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1195.7,1,35.423,3,7.447,1,1195.7,1,7.447,1,35.43206,1,7.337,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1197.6,1,35.426,3,7.449,1,1197.6,1,7.449,1,35.43426,1,7.396,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1199.4,1,35.427,3,7.448,1,1199.4,1,7.448,1,35.43579,1,7.357,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1201.3,1,35.43,3,7.464,1,1201.3,1,7.464,1,35.43876,1,7.376,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1203.2,1,35.43,3,7.458,1,1203.2,1,7.458,1,35.43867,1,7.376,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1205.1,1,35.429,3,7.454,1,1205.1,1,7.454,1,35.43843,1,7.318,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1207.4,1,35.428,3,7.451,1,1207.4,1,7.451,1,35.43757,1,7.305,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1209.8,1,35.427,3,7.441,1,1209.8,1,7.441,1,35.4368,1,7.279,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1211.8,1,35.425,3,7.426,1,1211.8,1,7.426,1,35.43487,1,7.259,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1213.8,1,35.424,3,7.416,1,1213.8,1,7.416,1,35.43428,1,7.22,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1215.7,1,35.424,3,7.402,1,1215.7,1,7.402,1,35.43435,1,7.201,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1217.7,1,35.426,3,7.396,1,1217.7,1,7.396,1,35.43599,1,7.22,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1219.7,1,35.425,3,7.384,1,1219.7,1,7.384,1,35.43454,1,7.24,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1221.7,1,35.424,3,7.374,1,1221.7,1,7.374,1,35.43395,1,7.201,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1223.7,1,35.423,3,7.372,1,1223.7,1,7.372,1,35.43292,1,7.201,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1225.7,1,35.421,3,7.346,1,1225.7,1,7.346,1,35.43139,1,7.142,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1227.7,1,35.42,3,7.326,1,1227.7,1,7.326,1,35.42927,1,7.201,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1229.8,1,35.42,3,7.318,1,1229.8,1,7.318,1,35.43026,1,7.123,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1231.8,1,35.419,3,7.31,1,1231.8,1,7.31,1,35.42859,1,7.162,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1233.9,1,35.417,3,7.304,1,1233.9,1,7.304,1,35.42651,1,7.162,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1235.4,1,35.418,3,7.286,1,1235.4,1,7.286,1,35.42615,1,7.24,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1237.0,1,35.416,3,7.264,1,1237.0,1,7.264,1,35.42606,1,7.083,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1239.1,1,35.413,3,7.246,1,1239.1,1,7.246,1,35.42391,1,7.005,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1241.3,1,35.413,3,7.239,1,1241.3,1,7.239,1,35.42297,1,7.064,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1243.4,1,35.412,3,7.234,1,1243.4,1,7.234,1,35.42329,1,6.966,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1245.5,1,35.411,3,7.229,1,1245.5,1,7.229,1,35.42083,1,7.064,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1247.4,1,35.41,3,7.223,1,1247.4,1,7.223,1,35.41919,1,7.103,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1249.4,1,35.408,3,7.21,1,1249.4,1,7.21,1,35.41784,1,7.044,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1251.4,1,35.407,3,7.194,1,1251.4,1,7.194,1,35.41633,1,7.064,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1253.3,1,35.405,3,7.185,1,1253.3,1,7.185,1,35.41596,1,6.94,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1255.3,1,35.404,3,7.172,1,1255.3,1,7.172,1,35.41469,1,6.946,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1257.3,1,35.401,3,7.138,1,1257.3,1,7.138,1,35.41223,1,6.874,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1259.4,1,35.397,3,7.101,1,1259.4,1,7.101,1,35.40725,1,6.906,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1261.4,1,35.396,3,7.09,1,1261.4,1,7.09,1,35.40785,1,6.782,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1263.4,1,35.395,3,7.087,1,1263.4,1,7.087,1,35.40588,1,6.847,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1265.5,1,35.394,3,7.08,1,1265.5,1,7.08,1,35.40422,1,6.887,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1267.7,1,35.393,3,7.077,1,1267.7,1,7.077,1,35.40372,1,6.848,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1269.4,1,35.389,3,7.069,1,1269.4,1,7.069,1,35.40073,1,6.769,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1271.2,1,35.389,3,7.007,1,1271.2,1,7.007,1,35.3993,1,6.808,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1273.5,1,35.385,3,6.995,1,1273.5,1,6.995,1,35.39476,1,6.834,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1275.7,1,35.383,3,6.988,1,1275.7,1,6.988,1,35.39499,1,6.67,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1277.5,1,35.382,3,6.982,1,1277.5,1,6.982,1,35.39334,1,6.709,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1279.3,1,35.378,3,6.968,1,1279.3,1,6.968,1,35.38718,1,6.847,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1281.2,1,35.375,3,6.936,1,1281.2,1,6.936,1,35.38484,1,6.769,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1283.5,1,35.371,3,6.909,1,1283.5,1,6.909,1,35.38084,1,6.742,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1285.8,1,35.369,3,6.886,1,1285.8,1,6.886,1,35.38008,1,6.631,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1287.6,1,35.368,3,6.873,1,1287.6,1,6.873,1,35.3789,1,6.631,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1289.5,1,35.37,3,6.873,1,1289.5,1,6.873,1,35.37922,1,6.749,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1291.4,1,35.37,3,6.878,1,1291.4,1,6.878,1,35.37873,1,6.788,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1293.2,1,35.369,3,6.867,1,1293.2,1,6.867,1,35.37981,1,6.631,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1295.1,1,35.367,3,6.849,1,1295.1,1,6.849,1,35.37756,1,6.631,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1297.5,1,35.367,3,6.843,1,1297.5,1,6.843,1,35.37589,1,6.742,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1299.8,1,35.368,3,6.841,1,1299.8,1,6.841,1,35.37704,1,6.729,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1301.7,1,35.367,3,6.844,1,1301.7,1,6.844,1,35.37666,1,6.689,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1303.6,1,35.372,3,6.858,1,1303.6,1,6.858,1,35.3824,1,6.651,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1305.5,1,35.375,3,6.87,1,1305.5,1,6.87,1,35.38558,1,6.65,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1307.4,1,35.374,3,6.861,1,1307.4,1,6.861,1,35.38417,1,6.67,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1309.3,1,35.372,3,6.851,1,1309.3,1,6.851,1,35.38286,1,6.611,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1311.2,1,35.371,3,6.832,1,1311.2,1,6.832,1,35.38047,1,6.69,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1313.0,1,35.369,3,6.817,1,1313.0,1,6.817,1,35.37938,1,6.611,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1315.4,1,35.366,3,6.806,1,1315.4,1,6.806,1,35.37642,1,6.597,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1317.8,1,35.363,3,6.789,1,1317.8,1,6.789,1,35.3727,1,6.63,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1319.7,1,35.359,3,6.772,1,1319.7,1,6.772,1,35.36901,1,6.591,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1321.6,1,35.348,3,6.719,1,1321.6,1,6.719,1,35.3567,1,6.63,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1323.5,1,35.346,3,6.657,1,1323.5,1,6.657,1,35.35607,1,6.472,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1325.3,1,35.345,3,6.65,1,1325.3,1,6.65,1,35.35413,1,6.531,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1327.2,1,35.345,3,6.651,1,1327.2,1,6.651,1,35.3547,1,6.492,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1329.1,1,35.345,3,6.65,1,1329.1,1,6.65,1,35.3544,1,6.512,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1331.4,1,35.346,3,6.646,1,1331.4,1,6.646,1,35.35601,1,6.465,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1333.7,1,35.346,3,6.643,1,1333.7,1,6.643,1,35.35615,1,6.452,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1335.6,1,35.344,3,6.639,1,1335.6,1,6.639,1,35.35381,1,6.472,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1337.4,1,35.342,3,6.618,1,1337.4,1,6.618,1,35.35066,1,6.531,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1339.2,1,35.339,3,6.6,1,1339.2,1,6.6,1,35.34825,1,6.472,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1341.1,1,35.339,3,6.581,1,1341.1,1,6.581,1,35.34882,1,6.413,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1343.4,1,35.337,3,6.574,1,1343.4,1,6.574,1,35.34521,1,6.518,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1345.6,1,35.336,3,6.566,1,1345.6,1,6.566,1,35.34533,1,6.432,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1347.4,1,35.335,3,6.558,1,1347.4,1,6.558,1,35.34335,1,6.492,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1349.2,1,35.336,3,6.548,1,1349.2,1,6.548,1,35.34536,1,6.412,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1351.4,1,35.338,3,6.564,1,1351.4,1,6.564,1,35.34719,1,6.439,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1353.6,1,35.337,3,6.565,1,1353.6,1,6.565,1,35.34743,1,6.353,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1355.4,1,35.334,3,6.545,1,1355.4,1,6.545,1,35.34444,1,6.333,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1357.2,1,35.332,3,6.524,1,1357.2,1,6.524,1,35.34101,1,6.412,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1359.5,1,35.328,3,6.505,1,1359.5,1,6.505,1,35.33673,1,6.412,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1361.7,1,35.327,3,6.493,1,1361.7,1,6.493,1,35.33726,1,6.293,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1363.5,1,35.325,3,6.481,1,1363.5,1,6.481,1,35.3348,1,6.313,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1365.3,1,35.324,3,6.461,1,1365.3,1,6.461,1,35.33323,1,6.333,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1367.5,1,35.321,3,6.435,1,1367.5,1,6.435,1,35.32948,1,6.359,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1369.7,1,35.317,3,6.414,1,1369.7,1,6.414,1,35.32498,1,6.373,1
6903078,2021-12-06T10:41:20Z,1,33.49533,-27.89303,1,1371.4,1,35.317,3,6.4,1,1371.4,1,6.4,1,35.32421,1,6.413,1
